URL,Name,Address,Rating
https://www.zomato.com/bangalore/hsr-slv-fast-food-hsr,HSR SLV Fast Food,"234, 16th Main, 22nd Cross, 3rd Sector, Next HSR Club, HSR, Bangalore",3.2
https://www.zomato.com/bangalore/kolkata-kathi-rolls-banashankari,Kolkata Kathi Roll's,"2/1,7th Main, Dwarakangar Hosakerehalli, Banashankari, Bangalore",3.2
https://www.zomato.com/bangalore/midnight-express-koramangala-5th-block,Midnight Express,"Koramangala 5th Block, Bangalore",2.6
https://www.zomato.com/bangalore/dairy-day-corner-uttarahalli,Dairy Day Corner,"93, Vaddrapalya, Poorna Pragnya Layout, Dr. Vishnuvardhan Road, Uttarahalli, Bangalore",3.1
https://www.zomato.com/bangalore/dhana-lakshmi-family-restaurant-rajajinagar,Dhana Lakshmi Family Restaurant,"Near Ganesha Temple, Seraswathipura, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/udupi-hotel-kaggadasapura,Udupi Hotel,"13, DRDO, Second Phase, Kaggadasapura, Bangalore",2.8
https://www.zomato.com/bangalore/gopal-kabab-centre-jp-nagar,Gopal Kabab Centre,"24th Main, Opposite IDBI Bank, 6th Phase, JP Nagar, Bangalore",-
https://www.zomato.com/bangalore/hotel-mangala-banashankari,Hotel Mangala,"Hotel Mangala, 10th Main, Pipeline Road, Hanumanth Nagar, Banashankari, Bangalore",3.6
https://www.zomato.com/bangalore/panchami-banashankari,Panchami,"1632, 80 Ft Road, Srinivasnagar, Bank Colony, Banashankari, Bangalore",2.8
https://www.zomato.com/bangalore/hattke-sahakara-nagar,Hattke,"House 3, Ranganath Complex, Near NCBS University, Canara Bank Layout, Sahakara Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/karavali-lunch-home-1-btm,Karavali Lunch Home,"104/1, Near Laxmi Theatre, Gopal Reddy Building, Tavarekere Main Road",-
https://www.zomato.com/bangalore/tandoor-hut-bannerghatta-road,Tandoor Hut,"Opposite Ranka Colony, Bilekahalli, Bannerghatta Road, Bangalore",2.2
https://www.zomato.com/bangalore/sticksnax-rt-nagar,Sticksnax,"686/A, CBI Main Road, Ganganagar, RT Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/the-green-house-family-restaurant-yelahanka,The Green House Family Restaurant,"Avalahalli, Doddaballapur Road, Yelahanka, Bangalore",2.9
https://www.zomato.com/bangalore/sandwich-hut-basavanagudi,Sandwich Hut,"11/5, Old Market Road, V V Puram, Basavanagudi, Bangalore",-
https://www.zomato.com/bangalore/a-legacy-of-brahmins-coffee-bar-yelahanka,A Legacy of Brahmins Coffee Bar,"15, 1st A Main Road, Near Sub Registrars Office, Girias Building,Yelahanka, Bangalore",3.2
https://www.zomato.com/bangalore/nandhitha-garden-yelahanka,Nandhitha Garden,"16/4 Avalahalli, BMSIT Engineering College, Doddaballapur Road, Yelahanka, Bangalore",3.3
https://www.zomato.com/bangalore/hotel-raghavendra-prasanna-city-market,Hotel Raghavendra Prasanna,"215/216, A S Char Street, Santhusapet, Chikpete, City Market, Bangalore",3.2
https://www.zomato.com/bangalore/new-taj-restaurant-frazer-town,New Taj Restaurant,"62, Mosque Road, Frazer Town, Bangalore",-
https://www.zomato.com/bangalore/new-taj-biryani-centre-frazer-town,New Taj Biryani Centre,"78, MM Road, Frazer Town, Bangalore",3.1
https://www.zomato.com/bangalore/savipriya-military-hotel-rajajinagar,Savipriya Military Hotel,"640, Dr Rajkumar Road, 2nd Stage, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/narayana-veg-treat-electronic-city,Narayana Veg Treat,"2257A-I, KIADB Bommasandra, Industrial Area, Electronic City, Bangalore Electronic City",2.9
https://www.zomato.com/bangalore/my-cafe-electronic-city,My Cafe,"538, Near Infosys, 6th Gate, Konappa Agrahara, Electronic City, Bangalore",3.2
https://www.zomato.com/bangalore/canara-coffee-centre-rajajinagar,Canara Coffee Centre,"743, 5th Bashyam Circle, Rajajinagar, Bangalore",3.4
https://www.zomato.com/bangalore/frosting-flavours-whitefield,Frosting Flavours,"Tower 5, Prestige Tranquility, Budhigere Cross, Whitefield, Bangalore",3.4
https://www.zomato.com/bangalore/juice-berg-sarjapur-road,Juice Berg,"3, Chandra Mansion, Opposite to Springfiield Apartment, Bellandur Gate, Sarjapur Road, Bangalore",3
https://www.zomato.com/bangalore/seekers-cafe-btm,Seekers Cafe,"84, St.Antony Fairy Church",3.2
https://www.zomato.com/bangalore/karavali-lunch-home-majestic,Karavali Lunch Home,"24, Hospital Road, Majestic, Bangalore",2.9
https://www.zomato.com/bangalore/deccan-spices-richmond-road-bangalore,Deccan Spices,"1, Nissan House, Palm Grove Main Road, Austin Town, Richmond Road, Bangalore",3.3
https://www.zomato.com/bangalore/ambur-indian-chicken-biryani-point-rajajinagar,Ambur Indian Chicken Biryani Point,"1164, Dr Rajkumar Road, Prakash Nagar, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/rescafe-residency-road,Rescafe,"Devatha Plaza, Residency Road, Bangalore",3.5
https://www.zomato.com/bangalore/ozaa-lavelle-road,Ozaa,"Oakwood Premier Prestige, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",3.5
https://www.zomato.com/swadrestaurant,Swad,"10, 2nd Cross, 1st Phase, Near Toll Gate 1, Lords Plaza, Above Apollo Pharmacy, Electronic City, Bangalore",3.3
https://www.zomato.com/bangalore/prawn-crunch-richmond-road-bangalore,Prawn Crunch,"Bangalore Club, Cariappa Road, Richmond Road, Bangalore",-
https://www.zomato.com/bangalore/sankranth-family-garden-restaurant-uttarahalli,Sankranth Family Garden & Restaurant,"Channasandra, Uttarahalli, Bangalore",2.8
https://www.zomato.com/bangalore/revoli-hotel-shanti-nagar,Revoli Hotel,"88, K H Road, Opposite Shanti Nagar Bus Stop, Shanti Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/sai-annapoorna-yelahanka,Sai Annapoorna,"Sai Leela Hotel, Singanayakanahalli, Doddaballapur Road, Yelahanka, Bangalore",2.9
https://www.zomato.com/bangalore/the-kababz-n-curryz-nagarbhavi,The Kababz N Curryz,"129, Opposite Syndicate Bank, Bal Gangadhar Nagar, Nagarbhavi, Bangalore",2.8
https://www.zomato.com/bangalore/ambur-biryani-hsr,Ambur Biryani,"Agara Bus Stop, Sarjapur Main Road, HSR, Bangalore",2.9
https://www.zomato.com/bangalore/ganga-sagar-rajajinagar,Ganga Sagar,"1214, 20th Main, 5th Block, Rajajinagar, Bangalore",3
https://www.zomato.com/bangalore/tandurust-bellandur,Tandurust,"10/4, Doddamma Temple Road, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/just-momo-hsr,Just Momo,"485, Outside M. K. Retail, 27th Main, 17th Cross, HSR Layout, HSR, Bangalore",2.6
https://www.zomato.com/bangalore/sri-vasavi-chintamani-chats-commercial-street,Sri Vasavi Chintamani Chats,"49/1, 2nd Cross, Lakshmana Mudhuliar street, Commercial Street, Bangalore",3
https://www.zomato.com/bangalore/aahar-family-restaurant-hebbal,Aahar Family Restaurant,"4, Behind Esteem Mall, Kempapura Main Road, Hebbal, Bangalore",3
https://www.zomato.com/bangalore/grill-point-whitefield,Grill Point,"Prashanthi Shopping Centre, Channasandra Main Road, Whitefield, Bangalore",2.9
https://www.zomato.com/bangalore/little-shangai-bannerghatta-road,Little Shangai,"Food Parade, Spar Hyper Market, Near Dairy Circle, Bannerghatta Road, Bangalore",3
https://www.zomato.com/bangalore/cake-point-electronic-city,Cake Point,"Shikari Palya, Gollahalli Road, Hullimangala, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/al-hayath-btm-bangalore,Al Hayath,"1, Marigowda Road, CL Layout, Hosur Main Road, BTM, Bangalore",3
https://www.zomato.com/bangalore/sree-lakshmi-venkateshwara-andhra-mess-marathahalli,Sree Lakshmi Venkateshwara Andhra Mess,"Kadubisanahalli, Outer Ring Road, Sevice Road, Marathahalli, Bangalore",3.1
https://www.zomato.com/bangalore/biryani-hut-sarjapur-road,Biryani Hut,"Beside BRS School, Amrutha College Road, Kasvnahalli, Sarjapur Road, Bangalore",-
https://www.zomato.com/bangalore/andhra-mess-electronic-city,Andhra Mess,"23/49, 13th Cross, CK Nagar, Hosa Road, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/new-ambur-hot-dum-biryani-sanjay-nagar,New Ambur Hot Dum Biryani,"8, Opposite Maruthi Service Station, Ashwathnagar, Sanjay Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/pmr-restaurant-whitefield,PMR Restaurant,"Near HP Petrol Pump, Seegehalli, Kadugodi, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/sirri-mess-rt-nagar,Sirri Mess,"2, HMT Layout, RT Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/dharwad-line-bazar-mishra-pedha-malleshwaram,Dharwad Line Bazar Mishra Pedha,"45/1, Sampige Road, Opposite Expert Dry Cleaners, Malleshwaram, Bangalore",-
https://www.zomato.com/bangalore/bake-feast-bannerghatta-road,Bake Feast,"6, 60 Feet Road, Bilekahalli, Near Vijaya Bank Apartment, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/cafe-zzo-yelahanka,Cafe Zzo,"3, Janani complex, Hosahalli Main road, Hunasamarana Halli, Yelahanka, Bangalore",3.2
https://www.zomato.com/bangalore/ice-bowl-bannerghatta-road,Ice Bowl,"Food Court, Royal Meenakshi Mall, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/aroma-bakery-and-sweets-yelahanka,Aroma Bakery and Sweets,"2047, MIG 3rd Stage, Yelahanka New Town, Yelahanka, Bangalore",-
https://www.zomato.com/bangalore/green-park-family-garden-restaurant-rajarajeshwari-nagar,Green Park Family Garden Restaurant,"Srinivaspura, Dr Vishnuvardhan Road, Near Kempasandra, Rajarajeshwari Nagar, Bangalore",2.7
https://www.zomato.com/bangalore/excellent-roti-home-electronic-city,Excellent Roti Home,"121/1, Abinandana Complex, Manipal County Road, Singasandra, Electronic City, Bangalore",2.7
https://www.zomato.com/bangalore/ambur-hot-dum-biriyani-jeevan-bhima-nagar,Ambur Hot Dum Biriyani,"19, 10th Main Road, Opposite Spicy Corner, Jeevan Bhima Nagar, Bangalore",-
https://www.zomato.com/bangalore/gobi-gate-btm,Gobi Gate,"9, 16th Main, 2nd Stage, BTM, Bangalore",-
https://www.zomato.com/bangalore/home-food-punjabi-dhabha-marathahalli,Home Food Punjabi Dhabha,"Near State Bank of India, Krishnappa Building, Yemaluru Main Road, Marathahalli, Bangalore",2.8
https://www.zomato.com/de3-the-eatery-food-truck,De3 - The Eatery,"2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/priya-restaurant-jayanagar,Priya Restaurant,"26, 5th Cross, Ayesha Tower, Someshwara Nagar Main Road, 1st Block, Jayanagar, Bangalore",-
https://www.zomato.com/bangalore/shammahs-hennur,Shammah's,"Hennur Bunde Bus Stop, Hennur Main Road, Hennur, Bangalore",3
https://www.zomato.com/bangalore/chat-point-rammurthy-nagar,Chat Point,"5/4, Kalkere Main Road, Rammurthy Nagar, Bangalore",-
https://www.zomato.com/bangalore/ambur-biriyani-new-bel-road,Ambur Biriyani,"478, 2nd Main, 2nd Cross, Dollars Colony Junction, New BEL Road, Bangalore",-
https://www.zomato.com/bangalore/adis-cake-n-cafe-bannerghatta-road,Adi's Cake N Cafe,"441/ A, Bilekahalli, Vijaya Bank Layout, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/karnataka-hindu-military-hotel-kengeri,Karnataka Hindu Military Hotel,"528/4, BM Road, Kengeri, Bangalore",3
https://www.zomato.com/bangalore/j-j-juice-junction-jayanagar,J J Juice Junction,"26th Main, 4th Block, Jayanagar, Bangalore",3
https://www.zomato.com/bangalore/m-n-chocolates-hsr-bangalore,M&N Chocolates,"218, Opposite Andhra Bank, Sector 2, 27th Main Road, HSR Layout, HSR, Bangalore",2.9
https://www.zomato.com/bangalore/alphas-fresh-juice-condiments-rajarajeshwari-nagar,Alpha's Fresh Juice & Condiments,"SK Complex, 15th Main, Channasandra, Near RNS College, Rajarajeshwari Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/vishwa-brahmins-cafe-rajajinagar,Vishwa Brahmin's Cafe,"125, K Block, Dr Rajkumar Road, Rajajinagar, Bangalore",3.3
https://www.zomato.com/bangalore/ambur-star-dum-biriyani-1-wilson-garden,Ambur Star Dum Biriyani,"479/31, BTS Main Road, Wilson Garden, Bangalore",-
https://www.zomato.com/bangalore/hotel-janatha-wilson-garden,Hotel Janatha,"87, Siddiah Road, Wilson Garden, Bangalore",3.3
https://www.zomato.com/bangalore/homemade-delite-hsr,Homemade Delite,"HSR Layout, Sector 1, HSR, Bangalore",3.2
https://www.zomato.com/bangalore/swagath-restaurant-majestic,Swagath Restaurant,"75, Balepet Cross, Hospital Road, Majestic, Bangalore",-
https://www.zomato.com/bangalore/bangalore-blooms-sanjay-nagar,Bangalore Blooms,"2/32, 2nd E Main, Bhoopasandra New Extension, RMV Stage 2, Sanjay Nagar, Bangalore",-
https://www.zomato.com/bangalore/akshay-hotel-gowdru-mane-oota-rajarajeshwari-nagar,Akshay Hotel - Gowdru Mane Oota,"520, Srinivasapura Cross, Vishnuvardhan Main Road, Rajarajeshwari Nagar, Bangalore",-
https://www.zomato.com/bangalore/snack-itt-whitefield,Snack Itt,"Seegahalli Road, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/fresh-lemon-soda-bannerghatta-road,Fresh Lemon Soda,"Royal Meenakshi Mall, Opposite Hyper City, Bannerghatta Road, Bangalore",2.8
https://www.zomato.com/bangalore/new-malnad-restaurant-kanakapura-road,New Malnad Restaurant,"Kaggalipura, Kanakapura Road, Bangalore",-
https://www.zomato.com/bangalore/neals-cafe-bannerghatta-road,Neals Cafe,"Club House, SNN Raj Serenity Apartment, Main Begur Road, Yelnahalli Village, Bannerghatta Road, Bangalore",2.9
https://www.zomato.com/bangalore/thirsty-crow-rajajinagar,Thirsty Crow,"371, Industrial Area, Rajajinagar, Bangalore",-
https://www.zomato.com/bangalore/the-green-house-family-restaurant-majestic,The Green House Family Restaurant,"3, 1st Cross, Next To Thribhuvan Theatre, Gandhinagar, Majestic, Bangalore",2.8
https://www.zomato.com/bangalore/sankranthi-family-garden-restaurant-rajarajeshwari-nagar,Sankranthi Family Garden & Restaurant,"Sunakalpalya, Kengeri Main Road, Rajarajeshwari Nagar, Bangalore",-
https://www.zomato.com/bangalore/bunny-bakers-vijay-nagar,Bunny Bakers,"1, 1st Phase, 2nd Stage, Chandra Layout, Vijay Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/red-roost-whitefield,Red Roost,"1, Building 2, KCB Brick Factory Campus, Near Nishant Aparments Road, Ajugondanahalli Cross, Kaikhota, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/ambur-hot-dum-biryani-ulsoor,Ambur Hot Dum Biryani,"Cambridge Layout, Near Sai Baba Temple, Ulsoor, Bangalore",-
https://www.zomato.com/bangalore/hello-curry-marathahalli,Hello Curry,"35/1 B, Near Spice Garden, Varthur Main Road, Marathahalli, Bangalore",2.6
https://www.zomato.com/bangalore/pind-punjab-yelahanka,Pind Punjab,"Self Financed Society 407 Colony, New Town, Yelahanka, Bangalore",3
https://www.zomato.com/bangalore/coastal-heritage-vijay-nagar,Coastal Heritage,"196, Opposite Kalyan Nagar Bus Stop, Nagarbhavi Main Road, Mudalapalya, Vijay Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/roll-n-roll-new-bel-road,Roll N Roll,"Opp Sambharam Collage, New BEL Road, Bangalore",-
https://www.zomato.com/bangalore/donne-biryani-shanti-nagar,Donne Biryani,"39, Amjapura Main Road, Sudhamnagar, Shanti Nagar, Bangalore",2.9
https://www.zomato.com/bangalore/yum-kitchen-electronic-city,Yum Kitchen,"104, Bettadasapura Main Road, Dodda Thogur, Electronic City, Bangalore",2.6
https://www.zomato.com/bangalore/café-s-koramangala-4th-block,Café S,"752, 1st Floor, 80 Feet Road, Koramangala 4th Block, Bangalore",2.9
https://www.zomato.com/bangalore/4671-indian-coastal-cuisine-bannerghatta-road,4671 Indian Coastal Cuisine,"5th Floor, Gopalan Innovation Mall, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/sprinkled-kammanahalli,Sprinkled,"18, Ramesh Kumar Road, Kammanahalli, Bangalore",3.2
https://www.zomato.com/bangalore/ramdev-bhojnalaya-electronic-city,Ramdev Bhojnalaya,"597, Muniraj Complex, Behind Seasons Hotel, 2nd Phase, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/fine-day-sarjapur-road,Fine Day,"36-38, IAS Officers Layout,  Amruta Engineering College Road, Opposite Aishwarya Value Mart, Kasavanahalli, Off, Sarjapur Road, Bangalore",3
https://www.zomato.com/bangalore/cakeship-jp-nagar,Cakeship,"Sarrakari Kare,18th Cross,24th Main, 6th Phase, JP Nagar, Bangalore",-
https://www.zomato.com/bangalore/mypotli-jp-nagar,MyPotli,"Afforio Enterprises, LMC Industrial Layout, Chunchgatta Main Road, JP Nagar, Bangalore",3.4
https://www.zomato.com/bangalore/pots-n-pans-bellandur,Pots N Pans,"Building 2, Outer Ring Road, Bellandur, Bangalore",3
https://www.zomato.com/bangalore/yum-tum-domlur,Yum Tum,"001 Mac Arcade,vaswani Layout, Challaghata,bangalore.560037, Domlur, Bangalore",3.1
https://www.zomato.com/bangalore/3rd-innings-electronic-city,3rd Innings,"2/7, Opposite BMW Navnit Motors, Beratana Agrahara Village, Hosur Main Road, Electronic City, Bangalore",2.7
https://www.zomato.com/bangalore/angiies-cafe-sarjapur-road,Angiie's Cafe,"55, Tulsi Layout, Above Just Exclusives, Kasavanhalli Main Road, Sarjapur Road, Bangalore",3.2
https://www.zomato.com/bangalore/mayuri-delux-restaurant-whitefield,Mayuri Delux Restaurant,"300, Poornima Complex, Whitefield Main Road, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/biryani-express-shivajinagar,Biryani Express,"233, Jain Temple Road",-
https://www.zomato.com/bangalore/navaithes-kitchen-nagawara,Navaithes Kitchen,"81/6,  Opposite To Manyata Tech Park, Chanakya Layout, Nagawara, Bangalore",3.1
https://www.zomato.com/bangalore/on-the-rock-electronic-city,On The Rock,"The Lark Hotel, Hosur Main Road, Bommasandra Industrial Area, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/kolkata-rolls-kr-puram,Kolkata Rolls,"Opposite Garden City College, Battarahalli, KR Puram, Bangalore",2.8
https://www.zomato.com/bangalore/murugan-mess-shivajinagar,Murugan Mess,"195, Seppings Road",2.9
https://www.zomato.com/bangalore/lakshmi-sweets-chaats-banashankari,Lakshmi Sweets & Chaats,"80, BDA Complex, 2nd Stage, Banashankari, Bangalore",3.3
https://www.zomato.com/bangalore/cool-roll-burger-koramangala-4th-block,Cool Roll Burger,"18, 4th Block, Opposite Yes Bank, Near Sony World, Koramangala 4th Block, Bangalore",2.8
https://www.zomato.com/bangalore/ambur-biryani-mess-koramangala-6th-block,Ambur Biryani Mess,"6th Block, 5th Cross, Eramana Kalyana Mandapam, Koramangala 6th Block, Bangalore",2.9
https://www.zomato.com/bangalore/mondelice-kaggadasapura,Mondelice,"49, 9th Cross, Kaggadasapura, Bangalore",2.7
https://www.zomato.com/bangalore/a1-shobha-military-hotel-rt-nagar,A1 Shobha Military Hotel,"26/2, Next to Ambedkar Medical College, Shampur Main Road, RT Nagar Post, Bangalore, RT Nagar, Bangalore",-
https://www.zomato.com/bangalore/sri-ganesh-juice-corner-koramangala-5th-block,Sri Ganesh Juice Corner,"24/2, Near Taste Of Rampur, Koramangala 5th Block, Bangalore",-
https://www.zomato.com/bangalore/bismillah-ambur-biryani-indiranagar,Bismillah Ambur Biryani,"3197, Near Sai Baba Temple, ESI Hospital Road, Off Double Road, Indiranagar, Bangalore",2.8
https://www.zomato.com/bangalore/dreamland-food-corner-hennur,Dreamland Food Corner,"Near Kristu Jayanthi College, K Narayanapura Kothanur Post, Hennur Area, Hennur, Bangalore",3.2
https://www.zomato.com/bangalore/the-lassi-park-frazer-town,The Lassi Park,"Below VGP Showroom, Opposite Mosque, MM Road, Frazer Town, Bangalore",3.4
https://www.zomato.com/bangalore/sri-balaji-sweets-rt-nagar,Sri Balaji Sweets,"20, 5th Main Road, Ganganagar, RT Nagar, Bangalore",3.1
https://www.zomato.com/bangalore/hotel-jade-empire-electronic-city,Hotel Jade Empire,"255/A,Hotel Jade Empire KIADB,Near Narayana Hrudayalaya Hospital, Hosur Main Road, Electronic City, Bangalore",2.9
