,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
1314,GEOMETRIC_CENTER,"13, Cambridge Road, Ulsoor, Bengaluru, Karnataka 560008, India",ChIJuZshcNQVrjsRygGrdeQUrtE,"Opposite, The Frank Anthony Public School, Richmond Road, Bangalore",12.9717885,77.62868809999999,1,560008,OK,"establishment,point_of_interest,school"
1315,RANGE_INTERPOLATED,"156, 43rd Cross Rd, 8th Block, Jayanagar, Bengaluru, Karnataka 560070, India",EkwxNTYsIDQzcmQgQ3Jvc3MgUmQsIDh0aCBCbG9jaywgSmF5YW5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzAsIEluZGlhIhsSGQoUChIJuwYOfnYVrjsRhxqAkXu28iwQnAE,"156A, 43rd Cross, 2nd Main, Jayanagar 8th Block, Jayanagar, Bangalore",12.918478,77.5793466,1,560070,OK,street_address
1316,GEOMETRIC_CENTER,"Yesvantpur Industrial Suburb, Yeshwanthpur, Bengaluru, Karnataka 560022, India",ChIJVTtJa2s9rjsRAfGgxbsFWMY,"1A/35/1, Opposite RNS Motors, Tumkur Road, Yeshwantpur, Bangalore",13.0278004,77.54099699999999,1,560022,OK,"establishment,food,point_of_interest,restaurant"
1317,RANGE_INTERPOLATED,"2738, 27th Main Rd, PWD Quarters, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",ElwyNzM4LCAyN3RoIE1haW4gUmQsIFBXRCBRdWFydGVycywgMXN0IFNlY3RvciwgSFNSIExheW91dCwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMTAyLCBJbmRpYSIbEhkKFAoSCZsp-2iAFK47EbHk85oMxGvVELIV,"2738, 27th Main Road, 1St Sector, HSR, Bangalore",12.9235596,77.6516281,1,560102,OK,street_address
1318,APPROXIMATE,"Sheshadripuram, Bengaluru, Karnataka, India",ChIJJ7TIpz4WrjsRZNYA2yXgwVU,"36, N.S.Iyeanger Street, Next to Seshardripuram College, Seshadripuram, Bangalore",12.9935334,77.57874009999999,1,,OK,"political,sublocality,sublocality_level_1"
1319,ROOFTOP,"2, 14th Cross Road, Maruthi ExtensionVinayaka Layout, Rajaji Nagar, Bengaluru, Karnataka 560055, India",ChIJIcqoiykWrjsRm_sBKl5pF-k,"Shop 2, 14th Cross, Malleshwaram, Bangalore",13.0050885,77.5635698,1,560055,OK,street_address
1320,ROOFTOP,"No. 10-11 & 25, 26, Outer Ring Rd, MS Ramaiah North City, Manayata Tech Park, Nagavara, Bengaluru, Karnataka 560045, India",ChIJGRlKcG4XrjsRgnhxSwffuNg,"10, Next To Manyata Tech Park, Outer Ring Road, Nagawara, Bangalore",13.0414378,77.6215833,1,560045,OK,"establishment,food,point_of_interest,restaurant"
1321,GEOMETRIC_CENTER,"664, Hosur Road, Sector 7, HSR Layout, 9th Block East, Jayanagar, Bengaluru, Karnataka 560102, India",ChIJR2h9lJMUrjsRGHUHUfR1yns,"664, 9th Main, 25th Cross, Opposite Karur Vysya Bank, Sector 7, HSR, Bangalore",12.908072,77.6348156,1,560102,OK,"establishment,food,point_of_interest,restaurant"
1322,GEOMETRIC_CENTER,"15th Cross Rd, Govindaraj Garden, RT Nagar, Bengaluru, Karnataka 560032, India",ChIJqVSHTa4XrjsRCdUg3nUx2o8,"165, 5th Main Rd, 2nd Block RT Nagar, Near Patel's Inn, Bangalore",13.0213764,77.5978722,1,560032,OK,"establishment,lodging,point_of_interest"
1323,RANGE_INTERPOLATED,"63, Marenahalli Main Rd, CHBS Layout, PF Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India",EmE2MywgTWFyZW5haGFsbGkgTWFpbiBSZCwgQ0hCUyBMYXlvdXQsIFBGIExheW91dCwgVmlqYXlhIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNDAsIEluZGlhIhoSGAoUChIJD9xRjt49rjsRhrOgg6fR9lYQPw,"63, Marenahalli Main Road, CHBS Layout, PF Layout, Marenahalli, Vijay Nagar, Bangalore",12.969093,77.5356923,1,560040,OK,street_address
1324,ROOFTOP,"414 E Main St, Chanute, KS 66720, USA",ChIJQ1-N6jJDuIcRRbTGfFdzc6k,"1&2, 5M Road, B Channasandra Main Road, Kasturi Nagar, Banaswadi, Bangalore",37.681902,-95.447768,1,66720,OK,"electrician,establishment,general_contractor,home_goods_store,plumber,point_of_interest,store"
1325,GEOMETRIC_CENTER,"No.1338, D Block, AECS Layout, 60 Feet Rd, Near to Iskcon Temple, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJ16_6IyUSrjsRy0MT1Rd1n4Q,"1338, D Block, AECS Layout, Opposite Water Tank Ground, Brookefield, Bangalore",12.9626353,77.71323900000002,1,560037,OK,"establishment,food,point_of_interest,restaurant"
1326,GEOMETRIC_CENTER,"111/2, Opposite Narayana Olympiad School, Reliable Road & Haralur Road, Lakedew Residency- Phase 2, Lakedew, Harlur, Bengaluru, Karnataka 560068, India",ChIJK-ads14TrjsRI4txjKeZxto,"112/1, Lakedew Residency, Haralur Main Road, HSR Post, HSR, Bangalore",12.8979402,77.65836,1,560068,OK,"establishment,food,point_of_interest,restaurant"
1327,ROOFTOP,"JC Complex, Jai Bheema Nagar, Sheshadripuram, Bengaluru, Karnataka 560020, India",ChIJhUiHtyIWrjsR9WKHGyJ7PzY,"186/1, JC Complex, Sirur Park Road, Sheshadripuram, Near, Malleshwaram, Bangalore",12.9900308,77.5726959,1,560020,OK,premise
1328,RANGE_INTERPOLATED,"8, 30th Cross Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India",Eko4LCAzMHRoIENyb3NzIFJkLCA3dGggQmxvY2ssIEpheWFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDcwLCBJbmRpYSIaEhgKFAoSCX3DhLmbFa47EaLsBfy5OBhvEAg,"No 8/30, 30th Cross, Jayanagar 4th Block, Bengaluru",12.9287669,77.5772345,2,560070,OK,street_address
1329,ROOFTOP,"57, 15th Cross Rd, Gangadhar Nagar, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJMycN9mwVrjsRCU89n0wTutA,"57, 15th Cross Road, Outer Ring Road, Phase 6, JP Nagar, Bangalore",12.9062365,77.5825265,1,560078,OK,"cafe,establishment,food,point_of_interest"
1330,GEOMETRIC_CENTER,"2075, supraja building, 4th cross, 2nd block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043, India",ChIJU9hO8CUXrjsR6zOzcGTrVwI,"2075, 4th Cross, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",13.0211735,77.64155699999999,1,560043,OK,"bar,establishment,food,point_of_interest,restaurant"
1331,ROOFTOP,"62, Jyoti Niwas College Rd, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560034, India",ChIJS2GUwlEUrjsRmgEHmBHkHfw,"62, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",12.933461,77.615025,1,560034,OK,street_address
1332,ROOFTOP,"726, Chinmaya Mission Hospital Rd, First Stage, Defence Colony, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJkXr6Vq4WrjsREukRQ0cdbMo,"726, CMH Road, Indiranagar, Bangalore",12.9783596,77.64548529999999,1,560038,OK,street_address
1333,GEOMETRIC_CENTER,"No 28, KH Road, Shantinagar, Opp To HDFC Bank, Bengaluru, Karnataka 560027, India",ChIJCYlVVdoVrjsRsaHJ0TsXn0Q,"28, KH Double Road, Opposite HDFC Bank, Shanti Nagar, Bangalore",12.9581543,77.59316319999999,1,560027,OK,"establishment,food,point_of_interest,restaurant"
1334,GEOMETRIC_CENTER,"House No. 54, 17th Main Road, Opp. Madivala Masjid, Koramangala 2nd Block, Bengaluru, Karnataka 560034, India",ChIJZ5RsbUQUrjsRkB8rTQoW5Nk,"54, 17th Main Road, Fabindia Store, 2nd Block, Koramangala 2nd Block, Bangalore",12.9248407,77.6191029,1,560034,OK,"establishment,furniture_store,home_goods_store,point_of_interest,store"
1335,GEOMETRIC_CENTER,"459/64,5th B Cross,Triveni Road, Yeshwanthpur, Bengaluru, Karnataka 560022, India",ChIJx24V03w9rjsRhq-_zTUmHMg,"459/64, 5th B Cross, Triveni Road, Yeshwantpur, Bangalore",13.0215901,77.55880479999999,1,560022,OK,"establishment,food,point_of_interest,restaurant"
1336,ROOFTOP,"No. 765, 3rd Floor, 100 Feet Rd, HAL 2nd Stage, Appareddipalya, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJXXjU66cWrjsRNcfnOEKHe1c,"765, 3rd Floor, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9707,77.6410131,2,560038,OK,"establishment,food,night_club,point_of_interest,restaurant"
1337,ROOFTOP,"2303, 21st Cross Rd, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India",ChIJ0SiwMoMVrjsRJshJHYMCuXA,"2303, 21st Cross, K R Road, 2nd Stage, Banashankari, Bangalore",12.9245577,77.57335049999999,1,560070,OK,street_address
1338,APPROXIMATE,"Yemalur, Bellandur, Bengaluru, Karnataka, India",ChIJe3HE4rgTrjsRPGb8ots1bB8,"Yemalur, Marathahalli, Bangalore",12.9446164,77.6836756,1,,OK,"political,sublocality,sublocality_level_2"
1339,RANGE_INTERPOLATED,"13 W Colonial Dr, Orlando, FL 32801, USA",EigxMyBXIENvbG9uaWFsIERyLCBPcmxhbmRvLCBGTCAzMjgwMSwgVVNBIhoSGAoUChIJw_6lBvd654gRurDqssN3UNcQDQ,"17/B - 13 & 14, 1st Floor, Opposite Rail Wheel Factory, Yelahanka New Town, Doddaballapur Road, Yelahanka, Bangalore",28.5531709,-81.3808279,10,32801,OK,street_address
1340,GEOMETRIC_CENTER,"Velankani Drive, Electronics City Phase 1, Bengaluru, Karnataka 560100, India",ChIJGZzNV5xsrjsR6BtEEFTdDjU,"4, SJR Equinox Electronic City Phase-1, Electronic City, Bangalore",12.8489742,77.6570558,1,560100,OK,"establishment,point_of_interest"
1341,GEOMETRIC_CENTER,"#774, 3rd Floor, Above Jockey Showroom, 16th Main, 7th Cross, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",ChIJ2WBitv0UrjsRrvZpgJVr2ck,"774, 3rd Floor, 16th Main, 7th Cross, 2nd Stage, BTM, Bangalore",12.9140686,77.60995129999999,1,560076,OK,"establishment,food,point_of_interest,restaurant"
1342,RANGE_INTERPOLATED,"9, JC Nagar 2nd Main Rd, Munireddypalya, Jayamahal, Bengaluru, Karnataka 560006, India",ElY5LCBKQyBOYWdhciAybmQgTWFpbiBSZCwgTXVuaXJlZGR5cGFseWEsIEpheWFtYWhhbCwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDA2LCBJbmRpYSIaEhgKFAoSCQMjlkdMFq47EX1fRbR4AY1YEAk,"9, Marappa Garden, DP Block, JC Nagar, RT Nagar, Bangalore",13.0081696,77.5926637,1,560006,OK,street_address
1343,ROOFTOP,"6th, 3, 2nd Cross Rd, L N Reddy Garden, Stage 1, Kadugondanahalli, Bengaluru, Karnataka 560084, India",EmU2dGgsIDMsIDJuZCBDcm9zcyBSZCwgTCBOIFJlZGR5IEdhcmRlbiwgU3RhZ2UgMSwgS2FkdWdvbmRhbmFoYWxsaSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDg0LCBJbmRpYSIfGh0KFgoUChIJo0J8ER4XrjsRkiMUHQ45dkgSAzZ0aA,"3C 611, 2nd Cross, 6th A Main, 2nd Block, HRBR Layout, Kalyan Nagar, Bangalore",13.015012,77.6258735,1,560084,OK,subpremise
1344,ROOFTOP,"5th Cross Road, 8, 16th Main Rd, Near mico layout police station, Bengaluru, Karnataka 560076, India",ChIJbUn_z-IUrjsRYOf2Jqcrhtc,"8, 16th Main, 5th Cross, 2nd Stage, BTM, Bangalore",12.9107468,77.6099649,1,560076,OK,"establishment,food,point_of_interest,restaurant"
1345,ROOFTOP,"98/A,, 17th B Main, Opposite China Pearl, Koramangala 5th Block, Bangalore, KHB Block Koramangala, 5th Block, Koramangala, Bengaluru, Karnataka 560034, India",ChIJR1WqO0UUrjsRsc70Ydcia1E,"98/A, 17th B Main, Opposite China Pearl, Koramangala 5th Block, Bangalore",12.9355723,77.6211246,1,560034,OK,"establishment,food,point_of_interest,restaurant"
1346,RANGE_INTERPOLATED,"412, 7th Cross Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071, India",Elg0MTIsIDd0aCBDcm9zcyBSZCwgRG9tbHVyIEkgU3RhZ2UsIDFzdCBTdGFnZSwgRG9tbHVyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzEsIEluZGlhIhsSGQoUChIJDfBXQhoUrjsRDbYcBLJecpYQnAM,"412, Seventh Cross, Domlur, Bangalore",12.9597305,77.63830999999999,1,560071,OK,street_address
1347,GEOMETRIC_CENTER,"18, Mallasandra, Global Village Tech Park Back Gate, Bengaluru, Karnataka 560059, India",ChIJNxKR7B0_rjsRBn6nv0m3VrA,"18, Global Village Back Gate, Rajarajeshwari Nagar, Bangalore",12.9164457,77.50016459999999,2,560059,OK,"establishment,food,point_of_interest,restaurant"
1348,GEOMETRIC_CENTER,"9/1, Platform Road, Near Apollo Hospital,, Seshadripuram,, Bengaluru, Karnataka 560020, India",ChIJicQ3GTwWrjsR0MbRJMH5A4k,"9/1, Platform Road, Near Apollo Hospital, Seshadipuram, Bangalore",12.98643,77.572398,2,560020,OK,"establishment,lodging,point_of_interest"
1349,GEOMETRIC_CENTER,"93, Richmond Road, Langford Gardens, Bengaluru, Karnataka 560025, India",ChIJc7idFdUVrjsRhfSovBgFLeg,"The Pride Hotel, 93, Richmond Road, Bangalore",12.964765,77.5996337,1,560025,OK,"establishment,lodging,point_of_interest"
1350,GEOMETRIC_CENTER,"Plot No 227, At The Rooftop, Axis Bank Building, 2nd Cross Road, Neeladri Rd, Neeladri Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJn4QPLXxrrjsR7-hdDh8BDnA,"At the Rooftop, Plot 227, 2nd Cross, Neeladri Road, Phase1, Electronic City, Bangalore",12.840538,77.650605,1,560100,OK,"cafe,establishment,food,point_of_interest"
1351,GEOMETRIC_CENTER,"No. 20/1, 3rd Floor, 24th Main, Off 15th Cross, 6th Phase, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJZ8g9uBQVrjsRVf2gJ2PGtAs,"9A, 2nd Floor, 24th Main, 6th Phase, JP Nagar, Bangalore",12.903341,77.585655,2,560078,OK,"establishment,gym,health,point_of_interest"
1352,APPROXIMATE,"Amarjyothi Layout, Raj Mahal Vilas 2nd Stage, Sanjaynagar, Bengaluru, Karnataka 560094, India",ChIJYb2zz-cXrjsRsQ4v_Um3UiA,"248, Amar jyothi Layout, Domlur, Bangalore, Bengaluru",13.0359418,77.5698228,2,560094,OK,"political,sublocality,sublocality_level_3"
1353,RANGE_INTERPOLATED,"132, 17th A Main Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095, India",Ek8xMzIsIDE3dGggQSBNYWluIFJkLCA2dGggQmxvY2ssIEtvcmFtYW5nYWxhLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwOTUsIEluZGlhIhsSGQoUChIJSdlHu0QUrjsRIF-e2fF9NeoQhAE,"132, 17th A Main, Koramangala 5th Block, Bangalore",12.9358604,77.62453529999999,1,560095,OK,street_address
1354,GEOMETRIC_CENTER,"11, ATNT Complex, 80 Feet Main Road, Opp Indian Oil Petrol Pump, Koramangala 6th Block, Bengaluru, Karnataka 560095, India",ChIJI2N07kMUrjsRprm7ZYYgOXs,"11, Eat Street, 80 Feet Road, Opposite Indian Oil Petrol Pump, Koramangala 6th Block, Bangalore",12.9396543,77.62583529999999,1,560095,OK,"establishment,food,point_of_interest"
1355,ROOFTOP,"Vignana Doddanekundi, Kaggadasapura, 17, Kaggadasapura Main Rd, Vignan Nagar, Doddanekundi, Kaggadasapura, Bengaluru, Karnataka 560037, India",ChIJQbWk32ARrjsRwqtdj2taQMs,"Shop 2, Sapthagiri Complex, Maruti Nagar extension, Next To TVS Showroom, Kaggadasapura, Bangalore",12.9747444,77.6786218,1,560037,OK,"establishment,food,point_of_interest,restaurant"
1356,GEOMETRIC_CENTER,"Holiday Village Resort #35 9th mile, Kanakapura Rd, Raghuvanahalli, Bangalore City Municipal Corporation Layout, Vajarahalli, Karnataka 560062, India",ChIJfciVaAxArjsR0mhzwjFU5Xk,"35, Vajarahalli, 9th Mile, Kanakapura Road, Bangalore",12.86753,77.5426677,2,560062,OK,"establishment,point_of_interest"
1357,ROOFTOP,"41, Kammasandra Rd, Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India",ChIJ8T87LlJsrjsR3gH2tcG6oF0,"1415, Shree Anantnagar, Kammasandra Village, Electronic City, Bangalore",12.8274506,77.6943603,2,560100,OK,"beauty_salon,establishment,point_of_interest"
1358,ROOFTOP,"265/1, Malleshpalya Rd, LBS Nagar, Kaggadasapura, Bengaluru, Karnataka 560075, India",ChIJJ3rLFGARrjsRXbfn2q79bUU,"25, Shanthi Sadhan, Kaggadasapura Main Road,
Near Malleshpalaya New Bus Stand, Kaggadasapura, Bangalore",12.9725803,77.6777015,1,560075,OK,"establishment,point_of_interest"
1359,GEOMETRIC_CENTER,"28/29, Maruthi Nagar,, Lane between Reliance Digital and Adishwar ElectroWorld,, Sarjapura Road,, Kaikondahalli,, Bengaluru, Karnataka 560035, India",ChIJV5EQXg0TrjsRpUgbM4QUpp8,"28/29, Maruthi Nagar, Kaikondrahalli, Sarjapur Road, Bangalore",12.914826,77.677922,1,560035,OK,"bakery,establishment,food,health,point_of_interest,store"
1360,GEOMETRIC_CENTER,"8th Main, 19th Cross, Malleswaram, Bengaluru, Karnataka 560055, India",ChIJD49D3SoWrjsRnJAn4GhSO5s,"8th Main, 19th Cross, Malleshwaram, Bangalore",13.0099442,77.5623889,1,560055,OK,"establishment,food,point_of_interest,restaurant"
1361,GEOMETRIC_CENTER,"#19 Raja Rajeshwari near Bmtc bus depo, BEML Layout, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",ChIJD6aQsKg_rjsR_nX-tuuIXg4,"20, 3rd Main, Near BMTC Bus Depot, BEML layout, 5th Stage, Rajarajeshwari Nagar, Bangalore",12.9081504,77.5212267,1,560098,OK,"establishment,food,point_of_interest,restaurant"
1362,,,,"Shrinidhi Ascend 30 & 31, 1st Floor, Garvebhavi Palya, Hosur Main Road, Bommanahalli, Bangalore",,,0,,ZERO_RESULTS,
1363,ROOFTOP,"54, 1st Main Cross, Janatha Colony, Jakkasandra, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034, India",ChIJ54TMHGIUrjsRc3jCaxPbp-Q,"1st Main, Janatha Colony, Near Govt School, Jakkasandra, Koramangala 1st Block, Bangalore",12.9247047,77.636669,1,560034,OK,"establishment,food,point_of_interest,restaurant"
1364,ROOFTOP,"61,, 4th Floor, 1st Main Road, 7th Block, Koramangala, Karnataka 560034, India",ChIJOXGWQ04UrjsRz0cs9Vnugww,"61, 4th Floor, 1st Main, 7th Block, Koramangala 7th Block, Bangalore",12.93616,77.615224,2,560034,OK,"establishment,food,point_of_interest,restaurant"
1365,GEOMETRIC_CENTER,"Mayaganahalli Gate, National Highway 275, Ramnagar, Madapura, Karnataka 562128, India",ChIJLRQ5ftdOrjsRrXlWMtdx5s8,"Mayaganahalli, National Highway 275, Madapura Gate, Ramnagara District, Mysore Road, Bangalore",12.7625845,77.3293304,1,562128,OK,"cafe,establishment,food,point_of_interest"
1366,ROOFTOP,"11, 11, 3rd E Cross Rd, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",EnAxMSwgMTEsIDNyZCBFIENyb3NzIFJkLCBCVE0gMm5kIFN0YWdlLCBLdXZlbXB1IE5hZ2FyLCBTdGFnZSAyLCBCVE0gMm5kIFN0YWdlLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzYsIEluZGlhIiIaIAoaEhgKFAoSCZmjAL78FK47EV709bDaWlzxEAsSAjEx,"11/11, 3rd E Cross, 21st Main, 2nd Stage, BTM, Bangalore",12.9129299,77.6125813,1,560076,OK,subpremise
1367,GEOMETRIC_CENTER,"Shop Number 124, 1st A Cross Road, 5th Block, Opposite To Empire Hotel, Jyoti Nivas College, Koramangala, Bengaluru, Karnataka 560095, India",ChIJd3o8K04UrjsRQWZmYV3Iis0,"124, Near Jyothi Nivas College, Koramangala 5th Block, Bangalore",12.93456,77.61632209999999,1,560095,OK,"establishment,food,point_of_interest,restaurant"
1368,GEOMETRIC_CENTER,"# 46, 17th Cross, Near Main Bus Stand, M.C. Road, Vijayanagar, Bengaluru, Karnataka 560040, India",ChIJ8aDlvt09rjsR8KjwphUKUV4,"48,17th Cross, MC Layout, Near Vijaynagar Hospital, Vijay Nagar, Bangalore",12.9716034,77.5372483,1,560040,OK,"establishment,hospital,point_of_interest"
1369,ROOFTOP,"3, 2nd Block, Govindaraja Nagar Ward, KPA Block, Attiguppe, Bengaluru, Karnataka 560040, India",ChIJM3jQNng-rjsRbTKQAraKr3I,"6, 1st Floor, Nanda Ashirvad Complex, Canara Bank Colony Road, Chandra Layout, Vijay Nagar, Bangalore",12.9615743,77.52642709999999,1,560040,OK,"establishment,food,point_of_interest,restaurant"
1370,GEOMETRIC_CENTER,"2nd Floor, 1 MG - Lido Mall, Trinity Circle, MG Road, Bengaluru, Karnataka 560008, India",ChIJPz7ihZwWrjsRhwGkz5vf6dg,"2nd Floor, 1 MG Mall, Trinity Circle, MG Road, Bangalore",12.9738185,77.6203642,1,560008,OK,"amusement_park,bowling_alley,establishment,point_of_interest"
1371,GEOMETRIC_CENTER,"2nd Floor, MSR West Park #3, Church Street, opposite MG road Metro Station, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJpUku7H0WrjsRFeDDITUWCpo,"2nd Floor, Building 3, MSR Westpark, Off Brigade Road, Church Street, Bangalore",12.9744183,77.60680359999999,2,560001,OK,"establishment,food,point_of_interest,restaurant"
1372,GEOMETRIC_CENTER,"Shavige Malleshwara Hills Behind Dayananda Sagar Institution Campus, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India",ChIJMbuq03wVrjsRiNbQ2Lr06dk,"1607, Shop 7, Sagar Hospital Road, Near Dayanandasagar College, Kumaraswamy Layout, Bangalore",12.9079518,77.5651177,1,560078,OK,"establishment,hospital,point_of_interest"
1373,ROOFTOP,"E Block, 1630, 6th Main Rd, E Block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037, India",EmJFIEJsb2NrLCAxNjMwLCA2dGggTWFpbiBSZCwgRSBCbG9jaywgQUVDUyBMYXlvdXQsIE1hcmF0aGFoYWxsaSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDM3LCBJbmRpYSIjGiEKFgoUChIJpf9mPDsSrjsRRvlJdfy2hD4SB0UgQmxvY2s,"1630, 6th Main Road, AECS Layout - E Block, Brookefield, Bangalore",12.9605037,77.7146459,2,560037,OK,subpremise
1374,GEOMETRIC_CENTER,"56, Sai Arcade, DB Halli, Sarjapur Ring Rd, Marathahalli, Bengaluru, Karnataka 560103, India",ChIJBbTF76YTrjsRvAGTaq5_q_E,"Above HDFC Bank, Near Indian Oil Petrol Bunk, Kadubeesanahalli Bridge, Kaverappa Layout, Marathahalli, Bangalore",12.9301461,77.6843739,1,560103,OK,"bank,establishment,finance,point_of_interest"
1375,RANGE_INTERPOLATED,"1090, 10th Main Rd, Binnamangala, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038, India",EmAxMDkwLCAxMHRoIE1haW4gUmQsIEJpbm5hbWFuZ2FsYSwgSG95c2FsYSBOYWdhciwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAzOCwgSW5kaWEiGxIZChQKEglt0j3CpRauOxEDu7tyirtG_RDCCA,"1090, 10th Main Road, 100 Feet Road, Banaswadi, Bangalore",12.9760949,77.64067829999999,1,560038,OK,street_address
1376,GEOMETRIC_CENTER,"1st Main Rd, Maruthi Nagar, Yelahanka, Bengaluru, Karnataka 560064, India",ChIJy8clQP4YrjsR-IfeO-mxde8,"Sri Nethravathi Aparment, 1st Main, Vinayaka Nagar, Begur Main Road, Yelahanka, Bangalore",13.1091312,77.60662339999999,1,560064,OK,route
1377,ROOFTOP,"1291, 25th Main Rd, Putlanpalya, Jayanagara 9th Block, Jayanagar, Bengaluru, Karnataka 560069, India",ChIJ7Y5UPHcWrjsRSdCkehrUTM8,"1291, 25th Main, Near Big Bazaar, 9th Block, Jayanagar, Bangalore",12.91791,77.592697,1,560069,OK,"establishment,food,point_of_interest,restaurant"
1378,RANGE_INTERPOLATED,"666, 27th Main Rd, PWD Quarters, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",Els2NjYsIDI3dGggTWFpbiBSZCwgUFdEIFF1YXJ0ZXJzLCAxc3QgU2VjdG9yLCBIU1IgTGF5b3V0LCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAxMDIsIEluZGlhIhsSGQoUChIJY0KcOIIUrjsRkek78pj9o5IQmgU,"666, 27th Main Road, 13th Cross, Sector 1, HSR, Bangalore",12.9174205,77.6517178,1,560102,OK,street_address
1379,ROOFTOP,"15K, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJP3DMwH8WrjsRwI1WnfVpMLo,"6/9, St. Patrick's Complex, Brigade Road, Bangalore",12.9700674,77.6059514,1,560025,OK,"church,establishment,place_of_worship,point_of_interest"
1380,ROOFTOP,"640, 1st Main Rd, AECS Layout - C Block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJ4yBX-yQSrjsRoHrsYM3Ya4o,"ASK Tower 7/3, Kundanahalli Gate, Next to Bata Showroom, AECS Layout, Brookefield, Bangalore",12.96363,77.714315,1,560037,OK,"establishment,lodging,point_of_interest"
1381,ROOFTOP,"19/2, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJDVCKzH0WrjsRQhiaAZNoSa4,"2, Church Street, Bangalore",12.9741947,77.6052483,1,560001,OK,street_address
1382,ROOFTOP,"No.56-6B, Palace Rd, Abshot Layout, Vasanth Nagar, Bengaluru, Karnataka 560052, India",ChIJA4jxFg0WrjsR5sfp5nDG6ZM,"Shangri-La Hotel, Vasanth Nagar, Bangalore",12.9919406,77.5883226,1,560052,OK,"establishment,lodging,point_of_interest"
1383,ROOFTOP,"1st Floor, 63, 71st Cross Rd, 5th Block, Rajaji Nagar, Bengaluru, Karnataka 560010, India",ChIJ68bqkPE9rjsR2SXv864CwD8,"115/116, 1st Floor, Gandhibazaar, Basavanagudi, Bangalore",12.9811523,77.5525341,2,560010,OK,subpremise
1384,ROOFTOP,"34, 2nd Main Rd, K R Garden, Murgesh Pallya, Bengaluru, Karnataka 560017, India",ChIJZeupq_cTrjsRekzuO3MPkhU,"34, 2nd Main Road, K R Garden, Murgeshpalya, Old Airport Road, Bangalore",12.9562048,77.6562703,1,560017,OK,"establishment,point_of_interest,premise"
1385,APPROXIMATE,"KHB Colony, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJUeCp_E8UrjsRvkwbKGsILEU,"20/1, Husna's Paradise, 1st Floor, KHB Colony, Koramangala 5th Block, Bangalore",12.9349141,77.61840409999999,1,560095,OK,"neighborhood,political"
